id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
3,Fresno europeo,02/03/2012 13:26,Bajo (2 - 4 mts),52,Mediano,-68.8574212649,-32.8959944483,5,Residencial Sur,2423808.92355,0
21,Fresno europeo,02/03/2012 12:54,Bajo (2 - 4 mts),40,Mediano,-68.8563617906,-32.8959157273,5,Residencial Sur,2423808.92355,0
25,Fresno europeo,02/03/2012 12:50,Bajo (2 - 4 mts),70,Grande,-68.8559930265,-32.8959464079,5,Residencial Sur,2423808.92355,0
32,Fresno europeo,01/03/2012 13:34,Medio (4 - 8 mts),50,Mediano,-68.8554957289,-32.8960635292,5,Residencial Sur,2423808.92355,0
47,Morera,01/03/2012 08:23,Medio (4 - 8 mts),150,Grande,-68.8557135396,-32.8968884698,5,Residencial Sur,2423808.92355,0
59,Morera,05/03/2012 10:55,Medio (4 - 8 mts),110,Grande,-68.8566854205,-32.8967589352,5,Residencial Sur,2423808.92355,0
67,Olmo comun,05/03/2012 10:35,Medio (4 - 8 mts),110,Grande,-68.8567741669,-32.8963498613,5,Residencial Sur,2423808.92355,0
96,Fresno europeo,29/02/2012 10:38,Bajo (2 - 4 mts),36,Mediano,-68.8559749632,-32.9017834767,5,Residencial Sur,2423808.92355,0
97,Pltano,29/02/2012 10:36,Medio (4 - 8 mts),180,Grande,-68.8560408923,-32.9017272402,5,Residencial Sur,2423808.92355,0
106,Perenne,29/02/2012 10:12,Bajo (2 - 4 mts),100,Grande,-68.8567481144,-32.901717693,5,Residencial Sur,2423808.92355,0
116,Jacarand,29/02/2012 10:45,Muy bajo (1 - 2 mts),6,Chico,-68.8566379938,-32.8635749808,6,Residencial Norte,2694682.37982,0
117,Acer,29/02/2012 10:43,Medio (4 - 8 mts),80,Grande,-68.8565642207,-32.8636422827,6,Residencial Norte,2694682.37982,0
118,Acer,29/02/2012 10:41,Medio (4 - 8 mts),100,Grande,-68.8565709627,-32.863691184,6,Residencial Norte,2694682.37982,0
139,Morera,29/02/2012 09:55,Bajo (2 - 4 mts),14,Chico,-68.8580617576,-32.8640923606,6,Residencial Norte,2694682.37982,0
143,Caducifolio,28/02/2012 18:23,Bajo (2 - 4 mts),44,Mediano,-68.8583297629,-32.8641070446,6,Residencial Norte,2694682.37982,0
147,Fresno europeo,28/02/2012 18:11,Muy bajo (1 - 2 mts),7,Chico,-68.8580028841,-32.8642039579,6,Residencial Norte,2694682.37982,0
154,Braquiquito,27/02/2012 17:50,Bajo (2 - 4 mts),50,Mediano,-68.8575776041,-32.8641832819,6,Residencial Norte,2694682.37982,0
187,Morera,24/02/2012 11:24,Bajo (2 - 4 mts),48,Mediano,-68.8576696196,-32.8646360973,6,Residencial Norte,2694682.37982,0
194,Acer,24/02/2012 11:06,Bajo (2 - 4 mts),30,Mediano,-68.858256053,-32.8646670294,6,Residencial Norte,2694682.37982,0
195,Fresno americano,24/02/2012 11:04,Bajo (2 - 4 mts),22,Mediano,-68.8582956045,-32.8646687008,6,Residencial Norte,2694682.37982,0
196,Morera,24/02/2012 10:47,Muy bajo (1 - 2 mts),22,Mediano,-68.8583293667,-32.8646707742,6,Residencial Norte,2694682.37982,0
199,Fresno americano,24/02/2012 10:41,Bajo (2 - 4 mts),28,Mediano,-68.8584021085,-32.8644803013,6,Residencial Norte,2694682.37982,0
204,Morera,06/03/2012 10:26,Alto (> 8 mts),130,Grande,-68.8393721078,-32.8705776557,4,Cuarta Oeste,1173332.70145,1
217,Fresno europeo,06/03/2012 10:00,Bajo (2 - 4 mts),18,Chico,-68.8388182088,-32.8699721589,4,Cuarta Oeste,1173332.70145,0
218,Pltano,06/03/2012 09:58,Alto (> 8 mts),170,Grande,-68.8387341999,-32.8699698865,4,Cuarta Oeste,1173332.70145,1
222,Fresno europeo,06/03/2012 09:49,Alto (> 8 mts),125,Grande,-68.8384548507,-32.8699559989,4,Cuarta Oeste,1173332.70145,0
233,Morera,06/03/2012 09:34,Medio (4 - 8 mts),70,Grande,-68.838138476,-32.8703616535,4,Cuarta Oeste,1173332.70145,1
242,Pltano,06/03/2012 09:20,Alto (> 8 mts),138,Grande,-68.8387310619,-32.8705730005,4,Cuarta Oeste,1173332.70145,0
245,Pltano,06/03/2012 09:16,Alto (> 8 mts),165,Grande,-68.8389966337,-32.8705933864,4,Cuarta Oeste,1173332.70145,0
247,Pltano,06/03/2012 09:13,Alto (> 8 mts),160,Grande,-68.8391601435,-32.8706087407,4,Cuarta Oeste,1173332.70145,0
259,Fresno europeo,07/03/2012 11:39,Muy bajo (1 - 2 mts),12,Chico,-68.8220074972,-32.8668966448,4,Cuarta Este Área Fundacional,1822015.85685,0
262,Fresno europeo,07/03/2012 11:35,Medio (4 - 8 mts),140,Grande,-68.822237089,-32.8667900952,4,Cuarta Este Área Fundacional,1822015.85685,0
263,Fresno europeo,07/03/2012 11:34,Bajo (2 - 4 mts),14,Chico,-68.8223245902,-32.8667496333,4,Cuarta Este Área Fundacional,1822015.85685,0
